,Name of the Movie,Genre,Movie Rating,Movie Link
237,The Wizard of Oz,"Adventure, Family, Fantasy     ",8.1,https://www.imdb.com/title/tt0032138/?ref=adv_li_tt
238,Fargo,"Crime, Thriller     ",8.1,https://www.imdb.com/title/tt0116282/?ref=adv_li_tt
239,Platoon,"Drama, War     ",8.1,https://www.imdb.com/title/tt0091763/?ref=adv_li_tt
240,Logan,"Action, Drama, Sci-Fi     ",8.1,https://www.imdb.com/title/tt3315342/?ref=adv_li_tt
241,Spotlight,"Biography, Crime, Drama     ",8.1,https://www.imdb.com/title/tt1895587/?ref=adv_li_tt
242,All Quiet on the Western Front,"Drama, War     ",8.1,https://www.imdb.com/title/tt0020629/?ref=adv_li_tt
243,How to Train Your Dragon,"Animation, Action, Adventure     ",8.1,https://www.imdb.com/title/tt0892769/?ref=adv_li_tt
244,Before Sunrise,"Drama, Romance     ",8.1,https://www.imdb.com/title/tt0112471/?ref=adv_li_tt
245,"Monsters, Inc.","Animation, Adventure, Comedy     ",8.1,https://www.imdb.com/title/tt0198781/?ref=adv_li_tt
246,Room,"Drama, Thriller     ",8.1,https://www.imdb.com/title/tt3170832/?ref=adv_li_tt
247,The Deer Hunter,"Drama, War     ",8.1,https://www.imdb.com/title/tt0077416/?ref=adv_li_tt
248,Salinui chueok,"Crime, Drama, Mystery     ",8.1,https://www.imdb.com/title/tt0353969/?ref=adv_li_tt
249,Groundhog Day,"Comedy, Drama, Fantasy     ",8.1,https://www.imdb.com/title/tt0107048/?ref=adv_li_tt
250,Portrait de la jeune fille en feu,"Drama, Romance     ",8.1,https://www.imdb.com/title/tt8613070/?ref=adv_li_tt
251,Million Dollar Baby,"Drama, Sport     ",8.1,https://www.imdb.com/title/tt0405159/?ref=adv_li_tt
252,Rush,"Action, Biography, Drama     ",8.1,https://www.imdb.com/title/tt1979320/?ref=adv_li_tt
253,The Best Years of Our Lives,"Drama, Romance, War     ",8.1,https://www.imdb.com/title/tt0036868/?ref=adv_li_tt
254,Fa Yeung Nin Wah,"Drama, Romance     ",8.1,https://www.imdb.com/title/tt0118694/?ref=adv_li_tt
255,Ben-Hur,"Adventure, Drama     ",8.1,https://www.imdb.com/title/tt0052618/?ref=adv_li_tt
256,Gran Torino,Drama     ,8.1,https://www.imdb.com/title/tt1205489/?ref=adv_li_tt
257,Hachi: A Dog's Tale,"Biography, Drama, Family     ",8.1,https://www.imdb.com/title/tt1028532/?ref=adv_li_tt
258,Relatos salvajes,"Comedy, Drama, Thriller     ",8.1,https://www.imdb.com/title/tt3011894/?ref=adv_li_tt
259,Cool Hand Luke,"Crime, Drama     ",8.1,https://www.imdb.com/title/tt0061512/?ref=adv_li_tt
260,Tonari no Totoro,"Animation, Comedy, Family     ",8.1,https://www.imdb.com/title/tt0096283/?ref=adv_li_tt
261,Before Sunset,"Drama, Romance     ",8.1,https://www.imdb.com/title/tt0381681/?ref=adv_li_tt
262,Barry Lyndon,"Adventure, Drama, War     ",8.1,https://www.imdb.com/title/tt0072684/?ref=adv_li_tt
263,The Grapes of Wrath,Drama     ,8.1,https://www.imdb.com/title/tt0032551/?ref=adv_li_tt
264,La haine,"Crime, Drama     ",8.1,https://www.imdb.com/title/tt0113247/?ref=adv_li_tt
265,Stalker,"Drama, Sci-Fi     ",8.1,https://www.imdb.com/title/tt0079944/?ref=adv_li_tt
266,The Iron Giant,"Animation, Action, Adventure     ",8.1,https://www.imdb.com/title/tt0129167/?ref=adv_li_tt
267,"Paris, Texas",Drama     ,8.1,https://www.imdb.com/title/tt0087884/?ref=adv_li_tt
268,Det sjunde inseglet,"Drama, Fantasy     ",8.1,https://www.imdb.com/title/tt0050976/?ref=adv_li_tt
269,Koe no katachi,"Animation, Drama     ",8.1,https://www.imdb.com/title/tt5323662/?ref=adv_li_tt
270,Network,Drama     ,8.1,https://www.imdb.com/title/tt0074958/?ref=adv_li_tt
271,In the Name of the Father,"Biography, Crime, Drama     ",8.1,https://www.imdb.com/title/tt0107207/?ref=adv_li_tt
272,Amores perros,"Drama, Thriller     ",8.1,https://www.imdb.com/title/tt0245712/?ref=adv_li_tt
273,Hotel Rwanda,"Biography, Drama, History     ",8.1,https://www.imdb.com/title/tt0395169/?ref=adv_li_tt
274,Persona,"Drama, Thriller     ",8.1,https://www.imdb.com/title/tt0060827/?ref=adv_li_tt
275,Rebecca,"Drama, Film-Noir, Mystery     ",8.1,https://www.imdb.com/title/tt0032976/?ref=adv_li_tt
276,On the Waterfront,"Crime, Drama, Thriller     ",8.1,https://www.imdb.com/title/tt0047296/?ref=adv_li_tt
277,The Third Man,"Film-Noir, Mystery, Thriller     ",8.1,https://www.imdb.com/title/tt0041959/?ref=adv_li_tt
278,It Happened One Night,"Comedy, Romance     ",8.1,https://www.imdb.com/title/tt0025316/?ref=adv_li_tt
279,White Heat,"Action, Crime, Drama     ",8.1,https://www.imdb.com/title/tt0042041/?ref=adv_li_tt
280,Mary and Max.,"Animation, Comedy, Drama     ",8.1,https://www.imdb.com/title/tt0978762/?ref=adv_li_tt
281,Paper Moon,"Comedy, Crime, Drama     ",8.1,https://www.imdb.com/title/tt0070510/?ref=adv_li_tt
282,Trois couleurs: Rouge,"Drama, Mystery, Romance     ",8.1,https://www.imdb.com/title/tt0111495/?ref=adv_li_tt
283,"Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni","Animation, Action, Drama     ",8.1,https://www.imdb.com/title/tt0169858/?ref=adv_li_tt
284,PK,"Comedy, Drama, Sci-Fi     ",8.1,https://www.imdb.com/title/tt2338151/?ref=adv_li_tt
285,Festen,Drama     ,8.1,https://www.imdb.com/title/tt0154420/?ref=adv_li_tt
286,Fanny och Alexander,Drama     ,8.1,https://www.imdb.com/title/tt0083922/?ref=adv_li_tt
287,Sunrise: A Song of Two Humans,"Drama, Romance     ",8.1,https://www.imdb.com/title/tt0018455/?ref=adv_li_tt
288,Les quatre cents coups,"Crime, Drama     ",8.1,https://www.imdb.com/title/tt0053198/?ref=adv_li_tt
289,Bajrangi Bhaijaan,"Action, Adventure, Comedy     ",8.1,https://www.imdb.com/title/tt3863552/?ref=adv_li_tt
290,Hera Pheri,"Action, Comedy, Crime     ",8.1,https://www.imdb.com/title/tt0242519/?ref=adv_li_tt
291,Smultronstället,"Drama, Romance     ",8.1,https://www.imdb.com/title/tt0050986/?ref=adv_li_tt
292,Inherit the Wind,"Biography, Drama, History     ",8.1,https://www.imdb.com/title/tt0053946/?ref=adv_li_tt
293,Underground,"Comedy, Drama, Fantasy     ",8.1,https://www.imdb.com/title/tt0114787/?ref=adv_li_tt
294,The Red Shoes,"Drama, Music, Romance     ",8.1,https://www.imdb.com/title/tt0040725/?ref=adv_li_tt
295,La battaglia di Algeri,"Drama, War     ",8.1,https://www.imdb.com/title/tt0058946/?ref=adv_li_tt
296,A Woman Under the Influence,"Drama, Romance     ",8.1,https://www.imdb.com/title/tt0072417/?ref=adv_li_tt
297,Mr. Smith Goes to Washington,"Comedy, Drama     ",8.1,https://www.imdb.com/title/tt0031679/?ref=adv_li_tt
298,Ba wang bie ji,"Drama, Music, Romance     ",8.1,https://www.imdb.com/title/tt0106332/?ref=adv_li_tt
299,Yi yi,"Drama, Romance     ",8.1,https://www.imdb.com/title/tt0244316/?ref=adv_li_tt
300,Andrei Rublev,"Biography, Drama, History     ",8.1,https://www.imdb.com/title/tt0060107/?ref=adv_li_tt
301,Kis Uykusu,Drama     ,8.1,https://www.imdb.com/title/tt2758880/?ref=adv_li_tt
302,The Message,"Biography, Drama, History     ",8.1,https://www.imdb.com/title/tt0074896/?ref=adv_li_tt
303,The General,"Action, Adventure, Comedy     ",8.1,https://www.imdb.com/title/tt0017925/?ref=adv_li_tt
304,Lagaan: Once Upon a Time in India,"Drama, Musical, Sport     ",8.1,https://www.imdb.com/title/tt0169102/?ref=adv_li_tt
305,Ôkami kodomo no Ame to Yuki,"Animation, Drama, Family     ",8.1,https://www.imdb.com/title/tt2140203/?ref=adv_li_tt
306,Les diaboliques,"Crime, Drama, Horror     ",8.1,https://www.imdb.com/title/tt0046911/?ref=adv_li_tt
307,Kakushi-toride no san-akunin,"Action, Adventure, Drama     ",8.1,https://www.imdb.com/title/tt0051808/?ref=adv_li_tt
308,Kumonosu-jô,"Drama, History     ",8.1,https://www.imdb.com/title/tt0050613/?ref=adv_li_tt
309,Höstsonaten,"Drama, Music     ",8.1,https://www.imdb.com/title/tt0077711/?ref=adv_li_tt
310,Da hong denglong gaogao gua,"Drama, Romance     ",8.1,https://www.imdb.com/title/tt0101640/?ref=adv_li_tt
311,Dil Chahta Hai,"Comedy, Drama, Romance     ",8.1,https://www.imdb.com/title/tt0292490/?ref=adv_li_tt
312,Ace in the Hole,"Drama, Film-Noir     ",8.1,https://www.imdb.com/title/tt0043338/?ref=adv_li_tt
313,Le notti di Cabiria,Drama     ,8.1,https://www.imdb.com/title/tt0050783/?ref=adv_li_tt
314,The Gold Rush,"Adventure, Comedy, Drama     ",8.1,https://www.imdb.com/title/tt0015864/?ref=adv_li_tt
315,Chak De! India,"Drama, Family, Sport     ",8.1,https://www.imdb.com/title/tt0871510/?ref=adv_li_tt
316,Rang De Basanti,"Comedy, Crime, Drama     ",8.1,https://www.imdb.com/title/tt0405508/?ref=adv_li_tt
317,Queen,"Adventure, Comedy, Drama     ",8.1,https://www.imdb.com/title/tt3322420/?ref=adv_li_tt
318,La Grande Illusion,"Drama, War     ",8.1,https://www.imdb.com/title/tt0028950/?ref=adv_li_tt
319,Jungfrukällan,Drama     ,8.1,https://www.imdb.com/title/tt0053976/?ref=adv_li_tt
320,Article 15,"Crime, Drama, Mystery     ",8.1,https://www.imdb.com/title/tt10324144/?ref=adv_li_tt
321,Dom za vesanje,"Comedy, Crime, Drama     ",8.1,https://www.imdb.com/title/tt0097223/?ref=adv_li_tt
322,Barfi!,"Comedy, Drama, Romance     ",8.1,https://www.imdb.com/title/tt2082197/?ref=adv_li_tt
323,Talvar,"Crime, Drama, Mystery     ",8.1,https://www.imdb.com/title/tt4934950/?ref=adv_li_tt
324,Pink,"Crime, Drama, Thriller     ",8.1,https://www.imdb.com/title/tt5571734/?ref=adv_li_tt
325,Sholay,"Action, Adventure, Comedy     ",8.1,https://www.imdb.com/title/tt0073707/?ref=adv_li_tt
326,Jean de Florette,"Comedy, Drama     ",8.1,https://www.imdb.com/title/tt0091288/?ref=adv_li_tt
327,Mandariinid,"Drama, War     ",8.1,https://www.imdb.com/title/tt2991224/?ref=adv_li_tt
328,Du rififi chez les hommes,"Crime, Drama, Thriller     ",8.1,https://www.imdb.com/title/tt0048021/?ref=adv_li_tt
329,Munna Bhai M.B.B.S.,"Comedy, Drama     ",8.1,https://www.imdb.com/title/tt0374887/?ref=adv_li_tt
330,The Circus,"Comedy, Family, Romance     ",8.1,https://www.imdb.com/title/tt0018773/?ref=adv_li_tt
331,Eskiya,"Crime, Drama, Thriller     ",8.1,https://www.imdb.com/title/tt0116231/?ref=adv_li_tt
332,A Wednesday,"Action, Crime, Drama     ",8.1,https://www.imdb.com/title/tt1280558/?ref=adv_li_tt
333,Kahaani,"Mystery, Thriller     ",8.1,https://www.imdb.com/title/tt1821480/?ref=adv_li_tt
334,Masaan,Drama     ,8.1,https://www.imdb.com/title/tt4635372/?ref=adv_li_tt
335,Black,Drama     ,8.1,https://www.imdb.com/title/tt0375611/?ref=adv_li_tt
336,OMG: Oh My God!,"Comedy, Drama, Fantasy     ",8.1,https://www.imdb.com/title/tt2283748/?ref=adv_li_tt
337,Udaan,Drama     ,8.1,https://www.imdb.com/title/tt1639426/?ref=adv_li_tt
338,Her Sey Çok Güzel Olacak,"Comedy, Drama, Thriller     ",8.1,https://www.imdb.com/title/tt0263438/?ref=adv_li_tt
339,Sarfarosh,"Action, Drama, Thriller     ",8.1,https://www.imdb.com/title/tt0200087/?ref=adv_li_tt
340,Anand,"Drama, Musical     ",8.1,https://www.imdb.com/title/tt0066763/?ref=adv_li_tt
341,Everything Everywhere All at Once,"Action, Adventure, Comedy     ",8.0,https://www.imdb.com/title/tt6710474/?ref=adv_li_tt
342,Dune: Part One,"Action, Adventure, Drama     ",8.0,https://www.imdb.com/title/tt1160419/?ref=adv_li_tt
343,Blade Runner 2049,"Action, Drama, Mystery     ",8.0,https://www.imdb.com/title/tt1856101/?ref=adv_li_tt
344,Black Swan,"Drama, Thriller     ",8.0,https://www.imdb.com/title/tt0947798/?ref=adv_li_tt
345,La La Land,"Comedy, Drama, Music     ",8.0,https://www.imdb.com/title/tt3783958/?ref=adv_li_tt
346,The Princess Bride,"Adventure, Comedy, Family     ",8.0,https://www.imdb.com/title/tt0093779/?ref=adv_li_tt
347,Guardians of the Galaxy,"Action, Adventure, Comedy     ",8.0,https://www.imdb.com/title/tt2015381/?ref=adv_li_tt
348,Scent of a Woman,Drama     ,8.0,https://www.imdb.com/title/tt0105323/?ref=adv_li_tt
349,Zack Snyder's Justice League,"Action, Adventure, Fantasy     ",8.0,https://www.imdb.com/title/tt12361974/?ref=adv_li_tt
350,Casino Royale,"Action, Adventure, Thriller     ",8.0,https://www.imdb.com/title/tt0381061/?ref=adv_li_tt
351,CODA,"Comedy, Drama, Music     ",8.0,https://www.imdb.com/title/tt10366460/?ref=adv_li_tt
352,Rain Man,Drama     ,8.0,https://www.imdb.com/title/tt0095953/?ref=adv_li_tt
353,Her,"Drama, Romance, Sci-Fi     ",8.0,https://www.imdb.com/title/tt1798709/?ref=adv_li_tt
354,Donnie Darko,"Drama, Mystery, Sci-Fi     ",8.0,https://www.imdb.com/title/tt0246578/?ref=adv_li_tt
355,Deadpool,"Action, Comedy     ",8.0,https://www.imdb.com/title/tt1431045/?ref=adv_li_tt
356,The Avengers,"Action, Sci-Fi     ",8.0,https://www.imdb.com/title/tt0848228/?ref=adv_li_tt
357,Zootopia,"Animation, Adventure, Comedy     ",8.0,https://www.imdb.com/title/tt2948356/?ref=adv_li_tt
358,Sin City,"Crime, Thriller     ",8.0,https://www.imdb.com/title/tt0401792/?ref=adv_li_tt
359,The Revenant,"Action, Adventure, Drama     ",8.0,https://www.imdb.com/title/tt1663202/?ref=adv_li_tt
360,The Martian,"Adventure, Drama, Sci-Fi     ",8.0,https://www.imdb.com/title/tt3659388/?ref=adv_li_tt
361,The Imitation Game,"Biography, Drama, Thriller     ",8.0,https://www.imdb.com/title/tt2084970/?ref=adv_li_tt
362,Dances with Wolves,"Adventure, Drama, Western     ",8.0,https://www.imdb.com/title/tt0099348/?ref=adv_li_tt
363,Twelve Monkeys,"Mystery, Sci-Fi, Thriller     ",8.0,https://www.imdb.com/title/tt0114746/?ref=adv_li_tt
364,Big Fish,"Adventure, Drama, Fantasy     ",8.0,https://www.imdb.com/title/tt0319061/?ref=adv_li_tt
365,The King's Speech,"Biography, Drama, History     ",8.0,https://www.imdb.com/title/tt1504320/?ref=adv_li_tt
366,The Incredibles,"Animation, Action, Adventure     ",8.0,https://www.imdb.com/title/tt0317705/?ref=adv_li_tt
367,Magnolia,Drama     ,8.0,https://www.imdb.com/title/tt0175880/?ref=adv_li_tt
368,Planet of the Apes,"Adventure, Sci-Fi     ",8.0,https://www.imdb.com/title/tt0063442/?ref=adv_li_tt
369,The Pursuit of Happyness,"Biography, Drama     ",8.0,https://www.imdb.com/title/tt0454921/?ref=adv_li_tt
370,Beauty and the Beast,"Animation, Family, Fantasy     ",8.0,https://www.imdb.com/title/tt0101414/?ref=adv_li_tt
371,Aladdin,"Animation, Adventure, Comedy     ",8.0,https://www.imdb.com/title/tt0103639/?ref=adv_li_tt
372,Slumdog Millionaire,"Crime, Drama, Romance     ",8.0,https://www.imdb.com/title/tt1010048/?ref=adv_li_tt
373,Dog Day Afternoon,"Biography, Crime, Drama     ",8.0,https://www.imdb.com/title/tt0072890/?ref=adv_li_tt
374,Soul,"Animation, Adventure, Comedy     ",8.0,https://www.imdb.com/title/tt2948372/?ref=adv_li_tt
375,Lion,"Biography, Drama     ",8.0,https://www.imdb.com/title/tt3741834/?ref=adv_li_tt
376,Pâfekuto burû,"Animation, Crime, Drama     ",8.0,https://www.imdb.com/title/tt0156887/?ref=adv_li_tt
377,JFK,"Drama, History, Thriller     ",8.0,https://www.imdb.com/title/tt0102138/?ref=adv_li_tt
378,The Graduate,"Comedy, Drama, Romance     ",8.0,https://www.imdb.com/title/tt0061722/?ref=adv_li_tt
379,Rosemary's Baby,"Drama, Horror     ",8.0,https://www.imdb.com/title/tt0063522/?ref=adv_li_tt
380,Do the Right Thing,"Comedy, Drama     ",8.0,https://www.imdb.com/title/tt0097216/?ref=adv_li_tt
381,Contratiempo,"Crime, Drama, Mystery     ",8.0,https://www.imdb.com/title/tt4857264/?ref=adv_li_tt
382,Young Frankenstein,Comedy     ,8.0,https://www.imdb.com/title/tt0072431/?ref=adv_li_tt
383,Blood Diamond,"Adventure, Drama, Thriller     ",8.0,https://www.imdb.com/title/tt0450259/?ref=adv_li_tt
384,Butch Cassidy and the Sundance Kid,"Biography, Crime, Drama     ",8.0,https://www.imdb.com/title/tt0064115/?ref=adv_li_tt
385,Akira,"Animation, Action, Drama     ",8.0,https://www.imdb.com/title/tt0094625/?ref=adv_li_tt
386,The Bourne Ultimatum,"Action, Mystery, Thriller     ",8.0,https://www.imdb.com/title/tt0440963/?ref=adv_li_tt
387,Life of Brian,Comedy     ,8.0,https://www.imdb.com/title/tt0079470/?ref=adv_li_tt
388,Kill Bill: Vol. 2,"Action, Crime, Thriller     ",8.0,https://www.imdb.com/title/tt0378194/?ref=adv_li_tt
389,Dogville,"Crime, Drama     ",8.0,https://www.imdb.com/title/tt0276919/?ref=adv_li_tt
390,Chung Hing sam lam,"Comedy, Crime, Drama     ",8.0,https://www.imdb.com/title/tt0109424/?ref=adv_li_tt
391,Dilwale Dulhania Le Jayenge,"Drama, Romance     ",8.0,https://www.imdb.com/title/tt0112870/?ref=adv_li_tt
392,Fiddler on the Roof,"Drama, Family, Musical     ",8.0,https://www.imdb.com/title/tt0067093/?ref=adv_li_tt
393,Sling Blade,Drama     ,8.0,https://www.imdb.com/title/tt0117666/?ref=adv_li_tt
394,Der Himmel über Berlin,"Drama, Fantasy, Romance     ",8.0,https://www.imdb.com/title/tt0093191/?ref=adv_li_tt
395,Gandhi,"Biography, Drama, History     ",8.0,https://www.imdb.com/title/tt0083987/?ref=adv_li_tt
396,The Last Picture Show,"Drama, Romance     ",8.0,https://www.imdb.com/title/tt0067328/?ref=adv_li_tt
397,Being There,"Comedy, Drama     ",8.0,https://www.imdb.com/title/tt0078841/?ref=adv_li_tt
398,Bãhubali: The Beginning,"Action, Drama     ",8.0,https://www.imdb.com/title/tt2631186/?ref=adv_li_tt
399,Ip Man,"Action, Biography, Drama     ",8.0,https://www.imdb.com/title/tt1220719/?ref=adv_li_tt
400,Annie Hall,"Comedy, Romance     ",8.0,https://www.imdb.com/title/tt0075686/?ref=adv_li_tt
401,Cinderella Man,"Biography, Drama, Romance     ",8.0,https://www.imdb.com/title/tt0352248/?ref=adv_li_tt
402,8½,Drama     ,8.0,https://www.imdb.com/title/tt0056801/?ref=adv_li_tt
403,What Ever Happened to Baby Jane?,"Drama, Horror, Thriller     ",8.0,https://www.imdb.com/title/tt0056687/?ref=adv_li_tt
404,Roman Holiday,"Comedy, Romance     ",8.0,https://www.imdb.com/title/tt0046250/?ref=adv_li_tt
405,Rio Bravo,"Drama, Western     ",8.0,https://www.imdb.com/title/tt0053221/?ref=adv_li_tt
406,Papillon,"Biography, Crime, Drama     ",8.0,https://www.imdb.com/title/tt0070511/?ref=adv_li_tt
407,Mommy,Drama     ,8.0,https://www.imdb.com/title/tt3612616/?ref=adv_li_tt
408,Solaris,"Drama, Mystery, Sci-Fi     ",8.0,https://www.imdb.com/title/tt0069293/?ref=adv_li_tt
409,High Noon,"Drama, Thriller, Western     ",8.0,https://www.imdb.com/title/tt0044706/?ref=adv_li_tt
410,The Hustler,"Drama, Sport     ",8.0,https://www.imdb.com/title/tt0054997/?ref=adv_li_tt
411,Pink Floyd: The Wall,"Drama, Fantasy, Music     ",8.0,https://www.imdb.com/title/tt0084503/?ref=adv_li_tt
412,Tenkû no shiro Rapyuta,"Animation, Adventure, Family     ",8.0,https://www.imdb.com/title/tt0092067/?ref=adv_li_tt
413,The Maltese Falcon,"Crime, Film-Noir, Mystery     ",8.0,https://www.imdb.com/title/tt0033870/?ref=adv_li_tt
414,Kaze no tani no Naushika,"Animation, Adventure, Sci-Fi     ",8.0,https://www.imdb.com/title/tt0087544/?ref=adv_li_tt
415,La dolce vita,"Comedy, Drama     ",8.0,https://www.imdb.com/title/tt0053779/?ref=adv_li_tt
416,Mou gaan dou,"Action, Crime, Drama     ",8.0,https://www.imdb.com/title/tt0338564/?ref=adv_li_tt
417,"Quo vadis, Aida?","Drama, History, War     ",8.0,https://www.imdb.com/title/tt8633462/?ref=adv_li_tt
418,Das Cabinet des Dr. Caligari,"Horror, Mystery, Thriller     ",8.0,https://www.imdb.com/title/tt0010323/?ref=adv_li_tt
419,The Night of the Hunter,"Crime, Drama, Film-Noir     ",8.0,https://www.imdb.com/title/tt0048424/?ref=adv_li_tt
420,Who's Afraid of Virginia Woolf?,Drama     ,8.0,https://www.imdb.com/title/tt0061184/?ref=adv_li_tt
421,WolfWalkers,"Animation, Action, Adventure     ",8.0,https://www.imdb.com/title/tt5198068/?ref=adv_li_tt
422,Tropa de Elite,"Action, Crime, Drama     ",8.0,https://www.imdb.com/title/tt0861739/?ref=adv_li_tt
423,Zerkalo,"Biography, Drama     ",8.0,https://www.imdb.com/title/tt0072443/?ref=adv_li_tt
424,Anatomy of a Murder,"Drama, Mystery     ",8.0,https://www.imdb.com/title/tt0052561/?ref=adv_li_tt
425,Touch of Evil,"Crime, Drama, Film-Noir     ",8.0,https://www.imdb.com/title/tt0052311/?ref=adv_li_tt
426,La leggenda del pianista sull'oceano,"Drama, Music, Romance     ",8.0,https://www.imdb.com/title/tt0120731/?ref=adv_li_tt
427,The Straight Story,"Biography, Drama     ",8.0,https://www.imdb.com/title/tt0166896/?ref=adv_li_tt
428,Secrets & Lies,"Comedy, Drama     ",8.0,https://www.imdb.com/title/tt0117589/?ref=adv_li_tt
429,Stalag 17,"Comedy, Drama, War     ",8.0,https://www.imdb.com/title/tt0046359/?ref=adv_li_tt
430,Kaguya-hime no monogatari,"Animation, Drama, Family     ",8.0,https://www.imdb.com/title/tt2576852/?ref=adv_li_tt
431,Out of the Past,"Crime, Drama, Film-Noir     ",8.0,https://www.imdb.com/title/tt0039689/?ref=adv_li_tt
432,Song of the Sea,"Animation, Adventure, Drama     ",8.0,https://www.imdb.com/title/tt1865505/?ref=adv_li_tt
433,Il gattopardo,"Drama, History     ",8.0,https://www.imdb.com/title/tt0057091/?ref=adv_li_tt
434,Le Samouraï,"Crime, Drama     ",8.0,https://www.imdb.com/title/tt0062229/?ref=adv_li_tt
435,Yeopgijeogin geunyeo,"Comedy, Drama, Romance     ",8.0,https://www.imdb.com/title/tt0293715/?ref=adv_li_tt
436,Le scaphandre et le papillon,"Biography, Drama     ",8.0,https://www.imdb.com/title/tt0401383/?ref=adv_li_tt
437,Brief Encounter,"Drama, Romance     ",8.0,https://www.imdb.com/title/tt0037558/?ref=adv_li_tt
438,Persepolis,"Animation, Biography, Drama     ",8.0,https://www.imdb.com/title/tt0808417/?ref=adv_li_tt
439,Mar adentro,"Biography, Drama     ",8.0,https://www.imdb.com/title/tt0369702/?ref=adv_li_tt
440,Fitzcarraldo,"Adventure, Drama     ",8.0,https://www.imdb.com/title/tt0083946/?ref=adv_li_tt
441,Nostalgia,Drama     ,8.0,https://www.imdb.com/title/tt0086022/?ref=adv_li_tt
442,Dare mo shiranai,Drama     ,8.0,https://www.imdb.com/title/tt0408664/?ref=adv_li_tt
443,Sleuth,"Mystery, Thriller     ",8.0,https://www.imdb.com/title/tt0069281/?ref=adv_li_tt
444,Sweet Smell of Success,"Drama, Film-Noir     ",8.0,https://www.imdb.com/title/tt0051036/?ref=adv_li_tt
445,Okuribito,Drama     ,8.0,https://www.imdb.com/title/tt1069238/?ref=adv_li_tt
446,Viskningar och rop,Drama     ,8.0,https://www.imdb.com/title/tt0069467/?ref=adv_li_tt
447,Bom yeoreum gaeul gyeoul geurigo bom,"Drama, Romance     ",8.0,https://www.imdb.com/title/tt0374546/?ref=adv_li_tt
448,Haider,"Action, Crime, Drama     ",8.0,https://www.imdb.com/title/tt3390572/?ref=adv_li_tt
449,La Strada,Drama     ,8.0,https://www.imdb.com/title/tt0047528/?ref=adv_li_tt
450,"Crna macka, beli macor","Comedy, Crime, Romance     ",8.0,https://www.imdb.com/title/tt0118843/?ref=adv_li_tt
451,Au revoir les enfants,"Drama, War     ",8.0,https://www.imdb.com/title/tt0092593/?ref=adv_li_tt
452,El ángel exterminador,"Drama, Fantasy     ",8.0,https://www.imdb.com/title/tt0056732/?ref=adv_li_tt
453,Tropa de Elite 2: O Inimigo Agora é Outro,"Action, Crime, Drama     ",8.0,https://www.imdb.com/title/tt1555149/?ref=adv_li_tt
454,Kind Hearts and Coronets,"Comedy, Crime     ",8.0,https://www.imdb.com/title/tt0041546/?ref=adv_li_tt
455,The Shop Around the Corner,"Comedy, Drama, Romance     ",8.0,https://www.imdb.com/title/tt0033045/?ref=adv_li_tt
456,Ivanovo detstvo,"Drama, War     ",8.0,https://www.imdb.com/title/tt0056111/?ref=adv_li_tt
457,Central do Brasil,Drama     ,8.0,https://www.imdb.com/title/tt0140888/?ref=adv_li_tt
458,Såsom i en spegel,Drama     ,8.0,https://www.imdb.com/title/tt0055499/?ref=adv_li_tt
459,Taegukgi hwinalrimyeo,"Action, Drama, War     ",8.0,https://www.imdb.com/title/tt0386064/?ref=adv_li_tt
460,Sanjuro,"Action, Drama, Thriller     ",8.0,https://www.imdb.com/title/tt0056443/?ref=adv_li_tt
461,Roma città aperta,"Drama, Thriller, War     ",8.0,https://www.imdb.com/title/tt0038890/?ref=adv_li_tt
462,Nattvardsgästerna,Drama     ,8.0,https://www.imdb.com/title/tt0057358/?ref=adv_li_tt
463,Andaz Apna Apna,"Action, Comedy, Romance     ",8.0,https://www.imdb.com/title/tt0109117/?ref=adv_li_tt
464,Lage Raho Munna Bhai,"Comedy, Drama, Romance     ",8.0,https://www.imdb.com/title/tt0456144/?ref=adv_li_tt
465,G.O.R.A.,"Adventure, Comedy, Sci-Fi     ",8.0,https://www.imdb.com/title/tt0384116/?ref=adv_li_tt
466,Special Chabbis,"Crime, Drama, Thriller     ",8.0,https://www.imdb.com/title/tt2377938/?ref=adv_li_tt
467,Vizontele,"Comedy, Drama     ",8.0,https://www.imdb.com/title/tt0270053/?ref=adv_li_tt
468,Nefes: Vatan Sagolsun,"Action, Drama, Thriller     ",8.0,https://www.imdb.com/title/tt1171701/?ref=adv_li_tt
469,Puss in Boots: The Last Wish,"Animation, Adventure, Comedy     ",7.9,https://www.imdb.com/title/tt3915174/?ref=adv_li_tt
470,Titanic,"Drama, Romance     ",7.9,https://www.imdb.com/title/tt0120338/?ref=adv_li_tt
471,RRR (Rise Roar Revolt),"Action, Adventure, Drama     ",7.9,https://www.imdb.com/title/tt8178634/?ref=adv_li_tt
472,Avatar,"Action, Adventure, Fantasy     ",7.9,https://www.imdb.com/title/tt0499549/?ref=adv_li_tt
473,Knives Out,"Comedy, Crime, Drama     ",7.9,https://www.imdb.com/title/tt8946378/?ref=adv_li_tt
474,Edge of Tomorrow,"Action, Adventure, Sci-Fi     ",7.9,https://www.imdb.com/title/tt1631867/?ref=adv_li_tt
475,Harry Potter and the Prisoner of Azkaban,"Adventure, Family, Fantasy     ",7.9,https://www.imdb.com/title/tt0304141/?ref=adv_li_tt
